,SHOP_WEEK,SHOP_DATE,SHOP_WEEKDAY,SHOP_HOUR,QUANTITY,SPEND,PROD_CODE,PROD_CODE_10,PROD_CODE_20,PROD_CODE_30,PROD_CODE_40,CUST_CODE,CUST_PRICE_SENSITIVITY,CUST_LIFESTAGE,BASKET_ID,BASKET_SIZE,BASKET_PRICE_SENSITIVITY,BASKET_TYPE,BASKET_DOMINANT_MISSION,STORE_CODE,STORE_FORMAT,STORE_REGION
0,200607,20060415,7,19,1,0.93,PRD0900033,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
3,200607,20060415,7,19,1,3.07,PRD0900135,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
4,200607,20060415,7,19,1,4.81,PRD0900220,CL00051,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
9,200607,20060415,7,19,1,1.62,PRD0900709,CL00205,DEP00069,G00022,D00005,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
10,200607,20060415,7,19,1,1.85,PRD0900713,CL00165,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
11,200607,20060415,7,19,1,1.11,PRD0900747,CL00138,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
12,200607,20060415,7,19,1,1.49,PRD0901028,CL00074,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
15,200607,20060415,7,19,1,0.81,PRD0901661,CL00015,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
16,200607,20060415,7,19,1,1.25,PRD0901663,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
17,200607,20060415,7,19,1,3.34,PRD0902064,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
19,200607,20060415,7,19,1,0.01,PRD0902244,CL00214,DEP00071,G00022,D00005,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
21,200607,20060415,7,19,1,1.16,PRD0902617,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
22,200607,20060415,7,19,1,2.88,PRD0902703,CL00050,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
23,200607,20060415,7,19,1,2.44,PRD0902822,CL00145,DEP00051,G00015,D00003,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
24,200607,20060415,7,19,1,0.57,PRD0902891,CL00108,DEP00037,G00010,D00003,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
26,200607,20060415,7,19,1,1.81,PRD0903081,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
27,200607,20060415,7,19,1,1.95,PRD0903147,CL00089,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
32,200607,20060415,7,19,1,5.44,PRD0903515,CL00058,DEP00016,G00006,D00002,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
34,200607,20060415,7,19,1,1.18,PRD0903791,CL00092,DEP00027,G00008,D00002,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
37,200607,20060415,7,19,3,6.24,PRD0904039,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
38,200607,20060415,7,19,1,0.32,PRD0904242,CL00143,DEP00050,G00014,D00003,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
40,200607,20060415,7,19,1,1.21,PRD0904409,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
41,200607,20060415,7,19,1,2.38,PRD0904684,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
42,200607,20060415,7,19,1,3.01,PRD0904709,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
46,200607,20060415,7,19,1,0.96,PRD0904934,CL00016,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994100100398294,L,MM,Full Shop,Mixed,STORE00001,LS,E02
0,200608,20060422,7,14,1,2.1,PRD0900039,CL00022,DEP00007,G00003,D00001,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
1,200608,20060422,7,14,1,4.85,PRD0900114,CL00237,DEP00084,G00028,D00008,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
2,200608,20060422,7,14,1,0.96,PRD0900173,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
3,200608,20060422,7,14,1,1.28,PRD0900302,CL00037,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
4,200608,20060422,7,14,1,0.96,PRD0900384,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
5,200608,20060422,7,14,1,0.93,PRD0900392,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
6,200608,20060422,7,14,3,0.84,PRD0900684,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
8,200608,20060422,7,14,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
9,200608,20060422,7,14,1,1.43,PRD0900954,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
10,200608,20060422,7,14,1,0.81,PRD0901134,CL00008,DEP00003,G00002,D00001,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
12,200608,20060422,7,14,1,1.94,PRD0901607,CL00089,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
13,200608,20060422,7,14,1,3.34,PRD0902064,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
14,200608,20060422,7,14,1,0.95,PRD0902072,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
15,200608,20060422,7,14,1,3.39,PRD0902227,CL00179,DEP00061,G00018,D00004,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
16,200608,20060422,7,14,1,0.62,PRD0902390,CL00129,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
17,200608,20060422,7,14,1,0.41,PRD0902540,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
18,200608,20060422,7,14,1,3.02,PRD0902835,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
19,200608,20060422,7,14,1,0.72,PRD0902845,CL00077,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
20,200608,20060422,7,14,3,2.07,PRD0902866,CL00113,DEP00040,G00011,D00003,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
21,200608,20060422,7,14,1,0.57,PRD0902891,CL00108,DEP00037,G00010,D00003,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
22,200608,20060422,7,14,1,1.81,PRD0903081,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
23,200608,20060422,7,14,1,1.4,PRD0903234,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
24,200608,20060422,7,14,1,2.18,PRD0903569,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
25,200608,20060422,7,14,1,1.45,PRD0903741,CL00151,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
26,200608,20060422,7,14,1,1.03,PRD0904174,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
27,200608,20060422,7,14,1,0.91,PRD0904246,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
28,200608,20060422,7,14,1,2.49,PRD0904250,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
29,200608,20060422,7,14,1,1.39,PRD0904334,CL00151,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
30,200608,20060422,7,14,1,0.63,PRD0904519,CL00067,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
31,200608,20060422,7,14,3,2.79,PRD0904841,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994100200403524,L,MM,Full Shop,Mixed,STORE00001,LS,E02
0,200611,20060510,4,15,1,1.05,PRD0900011,CL00033,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
1,200611,20060510,4,15,1,0.79,PRD0900080,CL00006,DEP00002,G00001,D00001,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
2,200611,20060510,4,15,1,0.41,PRD0900487,CL00157,DEP00053,G00016,D00003,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
3,200611,20060510,4,15,3,1.02,PRD0900588,CL00014,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
4,200611,20060510,4,15,8,1.44,PRD0900673,CL00016,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
6,200611,20060510,4,15,1,1.63,PRD0900892,CL00136,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
7,200611,20060510,4,15,1,2.36,PRD0900909,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
8,200611,20060510,4,15,1,1.49,PRD0901028,CL00074,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
9,200611,20060510,4,15,1,0.61,PRD0901077,CL00161,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
10,200611,20060510,4,15,1,5.46,PRD0901238,CL00053,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
11,200611,20060510,4,15,1,1.84,PRD0901265,CL00030,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
12,200611,20060510,4,15,1,2.13,PRD0901619,CL00058,DEP00016,G00006,D00002,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
13,200611,20060510,4,15,3,1.92,PRD0901650,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
17,200611,20060510,4,15,1,3.34,PRD0902064,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
18,200611,20060510,4,15,1,1.06,PRD0902459,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
19,200611,20060510,4,15,1,1.39,PRD0902510,CL00142,DEP00050,G00014,D00003,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
20,200611,20060510,4,15,1,0.4,PRD0902728,CL00038,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
21,200611,20060510,4,15,1,0.94,PRD0902808,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
23,200611,20060510,4,15,1,3.21,PRD0902909,CL00024,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
24,200611,20060510,4,15,1,1.81,PRD0903081,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
26,200611,20060510,4,15,1,5.06,PRD0903496,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
27,200611,20060510,4,15,1,1.3,PRD0903526,CL00129,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
28,200611,20060510,4,15,1,1.45,PRD0903741,CL00151,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
29,200611,20060510,4,15,1,0.87,PRD0903809,CL00162,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
31,200611,20060510,4,15,1,2.14,PRD0904001,CL00130,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
32,200611,20060510,4,15,1,0.62,PRD0904180,CL00135,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
33,200611,20060510,4,15,1,2.49,PRD0904250,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
34,200611,20060510,4,15,1,1.21,PRD0904409,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
35,200611,20060510,4,15,3,5.46,PRD0904461,CL00024,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
37,200611,20060510,4,15,1,8.08,PRD0902131,CL00050,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994100500412024,L,MM,Full Shop,Fresh,STORE00001,LS,E02
1,200612,20060517,4,18,1,0.79,PRD0900139,CL00001,DEP00001,G00001,D00001,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
2,200612,20060517,4,18,1,0.89,PRD0900302,CL00037,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
3,200612,20060517,4,18,4,1.64,PRD0900407,CL00028,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
4,200612,20060517,4,18,1,0.87,PRD0900414,CL00199,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
5,200612,20060517,4,18,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
6,200612,20060517,4,18,1,3.38,PRD0901068,CL00058,DEP00016,G00006,D00002,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
7,200612,20060517,4,18,1,0.44,PRD0901513,CL00136,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
8,200612,20060517,4,18,1,1.25,PRD0901663,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
